freq,OUTPUT(f),AMPLITUDE(f),PHASE(f)
0,0.000668118,1.09163,0.0502444
238.419,0.0241214-0.000129374j,-0.0397037-0.718155j,0.0503984-0.00232774j
476.837,0.000650462+0.000201333j,-0.0400125+0.00436496j,0.0502118-0.00557721j
715.256,0.0243139-0.00046834j,-0.0396586-0.232772j,0.0486143-0.00792207j
953.674,0.000365911+0.000236566j,-0.0389017+0.00921664j,0.0478376-0.00972763j
1192.09,0.0243409-0.000584053j,-0.0393551-0.132313j,0.0469055-0.0115305j
1430.51,-7.31009e-05+0.00066092j,-0.0385664+0.0154697j,0.0460616-0.0138627j
1668.93,0.024857-6.92886e-05j,-0.0368413-0.0842696j,0.0444552-0.0153515j
1907.35,0.000308231+0.000939762j,-0.0347352+0.0214444j,0.0437291-0.0177031j
2145.77,0.025655-8.17132e-05j,-0.0323406-0.0557867j,0.0407634-0.0194214j
2384.19,0.000770275+0.000925588j,-0.0286423+0.0264998j,0.0393656-0.0198793j
2622.6,0.0264034-0.000706671j,-0.0254271-0.0383234j,0.0374611-0.0210463j
2861.02,0.000442061+0.00089687j,-0.022412+0.0282942j,0.0357204-0.0214491j
3099.44,0.0271452-0.000683678j,-0.0188394-0.0271546j,0.0341962-0.0216495j
3337.86,0.000518454+0.00110974j,-0.0161941+0.0278618j,0.0330039-0.0221828j
3576.28,0.0283454-0.000860391j,-0.0133612-0.0208069j,0.0314851-0.0221156j
3814.7,0.00058026+0.00111096j,-0.0111709+0.0260132j,0.0307396-0.022645j
4053.12,0.0298139-0.00123671j,-0.00940553-0.0175698j,0.0290811-0.0225812j
4291.53,0.000211459+0.000596089j,-0.0080934+0.0237345j,0.0286481-0.0227993j
4529.95,0.0305241-0.000978133j,-0.00665383-0.0151927j,0.0272282-0.0229802j
4768.37,0.00059552+0.00142152j,-0.00563979+0.0214526j,0.0266322-0.0233011j
5006.79,0.0329213-0.00141841j,-0.00481467-0.0138611j,0.0249649-0.0232494j
5245.21,0.000525992+0.00107506j,-0.00415324+0.0194349j,0.0245654-0.0229991j
5483.63,0.0348046-0.00169453j,-0.00350552-0.0127424j,0.0236229-0.0229053j
5722.05,0.000477989+0.00136088j,-0.0030257+0.0176074j,0.0234337-0.0233353j
5960.46,0.0374049-0.00202003j,-0.00268636-0.0119368j,0.0218497-0.0233635j
6198.88,0.00026907+0.00195406j,-0.00227767+0.0161833j,0.0217358-0.0232164j
6437.3,0.0411206-0.00198648j,-0.00190365-0.0112384j,0.0204583-0.0234456j
6675.72,0.000685776+0.0025866j,-0.00170867+0.0147055j,0.0200806-0.0232289j
