freq,AMPLITUDE(f)
0,6263.87
953.674,-297.1+44.5927j
1907.35,-296.577+131.79j
2861.02,-220.241+202.767j
3814.7,-132.841+210.509j
4768.37,-80.2902+185.769j
5722.05,-51.2619+159.151j
6675.72,-34.0058+138.029j
7629.39,-24.9033+120.461j
8583.07,-17.7927+106.432j
9536.74,-13.7134+94.8735j
10490.4,-10.9502+86.0271j
11444.1,-8.603+78.9277j
12397.8,-7.22713+72.4024j
13351.4,-5.78165+67.0139j
14305.1,-4.81271+62.4971j
15258.8,-4.03443+58.5823j
16212.5,-3.01629+55.0502j
17166.1,-2.22494+51.873j
18119.8,-1.37092+48.8293j
19073.5,-0.245508+46.802j
20027.2,-64.5911+4.35343j
20980.8,-3.87822+39.8682j
21934.5,-2.93851+38.387j
22888.2,-2.77263+37.0487j
23841.9,-2.53096+35.75j
24795.5,-2.32336+34.4339j
25749.2,-2.19404+33.2793j
26702.9,-2.03815+32.1837j
27656.6,-1.91862+31.117j
28610.2,-1.82494+30.0913j
29563.9,-1.68997+29.0991j
30517.6,-1.60771+28.1921j
31471.3,-1.54546+27.3689j
32424.9,-1.47343+26.6063j
33378.6,-1.3829+25.8283j
34332.3,-1.31303+25.1192j
35285.9,-1.28732+24.4458j
36239.6,-1.17517+23.8148j
37193.3,-1.15059+23.1902j
38147,-1.12332+22.616j
39100.6,-1.07756+22.0747j
40054.3,-1.26228+21.1315j
41008,-1.05292+21.0018j
41961.7,-1.01757+20.4768j
42915.3,-0.999585+20.0672j
43869,-0.965829+19.6438j
44822.7,-0.94401+19.2265j
45776.4,-0.908131+18.8353j
46730,-0.895909+18.4651j
47683.7,-0.877546+18.1023j
48637.4,-0.864251+17.7545j
49591.1,-0.827167+17.415j
50544.7,-0.810492+17.0736j
51498.4,-0.806528+16.7367j
52452.1,-0.790265+16.4724j
53405.8,-0.774267+16.1595j
54359.4,-0.75221+15.8831j
55313.1,-0.735894+15.6001j
56266.8,-0.716662+15.3586j
57220.5,-0.711605+15.0931j
58174.1,-0.7115+14.8544j
59127.8,-0.692563+14.6162j
60081.5,-0.674139+14.3685j
61035.2,-0.662165+14.1639j
61988.8,-0.657351+13.9298j
62942.5,-0.64435+13.7232j
63896.2,-0.636867+13.5126j
64849.9,-0.628235+13.3245j
65803.5,-0.626918+13.1353j
66757.2,-0.614267+12.9476j
67710.9,-0.609368+12.7638j
68664.6,-0.603348+12.5894j
69618.2,-0.588843+12.4237j
70571.9,-0.591212+12.2478j
71525.6,-0.582517+12.0774j
72479.2,-0.580855+11.9271j
73432.9,-0.56992+11.7661j
74386.6,-0.563113+11.6216j
75340.3,-0.554231+11.4764j
76293.9,-0.547566+11.3369j
77247.6,-0.545225+11.1944j
78201.3,-0.543545+11.058j
79155,-0.543295+10.9336j
80108.6,-0.534465+10.8064j
81062.3,-0.527074+10.6862j
82016,-0.522498+10.5583j
82969.7,-0.51452+10.4461j
83923.3,-0.513406+10.3196j
84877,-0.509488+10.2235j
85830.7,-0.511755+10.1228j
86784.4,-0.503116+10.021j
87738,-0.498264+9.94764j
88691.7,-0.496907+9.92088j
89645.4,-0.502593+10.3263j
90599.1,-0.495099+9.09907j
91552.7,-0.495412+9.25924j
92506.4,-0.4979+9.22407j
93460.1,-0.498974+9.1582j
94413.8,-0.493394+9.08593j
