freq,OUTPUT(f)
0,2.73661
476.837,2.66429+0.824659j
953.674,1.49877+0.968976j
1430.51,-0.299421+2.70713j
1907.35,1.26251+3.84927j
2384.19,3.15504+3.79121j
2861.02,1.81068+3.67358j
3337.86,2.12359+4.54549j
3814.7,2.37675+4.5505j
4291.53,0.866135+2.44158j
4768.37,2.43925+5.82253j
5245.21,2.15446+4.40346j
5722.05,1.95784+5.57415j
6198.88,1.10211+8.00383j
6675.72,2.80894+10.5947j
7152.56,3.42372+14.0406j
7629.39,1.45306+17.3765j
8106.23,4.7059+19.8737j
8583.07,5.10717+29.4331j
9059.91,5.05806+42.8187j
9536.74,11.9138+93.9268j
10013.6,-290.332-3262.04j
10490.4,-5.53925-93.71j
10967.3,-3.1329-51.4276j
11444.1,-1.73398-32.5448j
11920.9,0.575586-24.8844j
12397.8,1.5209-20.1736j
12874.6,0.0387249-17.8333j
13351.4,0.581817-15.5365j
13828.3,2.35229-13.2985j
14305.1,0.388498-12.348j
14782,2.80237-10.4486j
15258.8,1.29341-11.8619j
15735.6,1.41711-7.69892j
16212.5,0.316742-6.9651j
16689.3,3.68108-8.28167j
17166.1,1.1961-6.87518j
17643,-0.242372-6.38908j
18119.8,2.47105-9.0289j
18596.6,3.33667-8.32258j
19073.5,4.85148-4.69691j
19550.3,1.2874-6.63918j
20027.2,1.10455-5.11971j
20504,-0.00939888-6.69389j
20980.8,0.842192-5.06655j
21457.7,1.68041-4.1513j
21934.5,0.155685-4.44741j
22411.3,1.06301-4.03861j
22888.2,1.43837-4.03993j
23365,-1.55835-6.54132j
23841.9,2.69618-6.08232j
24318.7,0.148012-5.9117j
24795.5,1.15866-4.6828j
25272.4,4.30087-2.85812j
25749.2,2.52635-3.77032j
26226,1.3444-4.73543j
26702.9,1.18442-1.63664j
27179.7,0.798122-4.18552j
27656.6,1.21946-3.21498j
28133.4,-1.01839-4.23559j
28610.2,3.13917-2.00891j
29087.1,1.314-3.91919j
29563.9,1.22581-3.09155j
