time,input(t),desired(t),output(t)
0,0,1,1
1.28e-07,0,1,1
2.56e-07,0,1,1
3.84e-07,0,1,1
5.12e-07,0,1,1
6.4e-07,0,1,1
7.68e-07,0,1,1
8.96e-07,0,1,1
1.024e-06,0,1,1
1.152e-06,0,1,1
1.28e-06,0,1,1
1.408e-06,0,1,1
1.536e-06,0,1,1
1.664e-06,0,1,1
1.792e-06,0,1,1
1.92e-06,0,1,1
2.048e-06,0,1,1
2.176e-06,0,1,1
2.304e-06,0,1,1
2.432e-06,0,1,1
2.56e-06,0,1,1
2.688e-06,0,1,1
2.816e-06,0,1,1
2.944e-06,0,1,1
3.072e-06,0,1,1
3.2e-06,0,1,1
3.328e-06,0,1,1
3.456e-06,0,1,1
3.584e-06,0,1,1
3.712e-06,0,1,1
3.84e-06,0,1,1
3.968e-06,0,1,1
4.096e-06,0,1,1
4.224e-06,0,1,1
4.352e-06,0,1,1
4.48e-06,0,1,1
4.608e-06,0,1,1
4.736e-06,0,1,1
4.864e-06,0,1,1
4.992e-06,0,1,1
5.12e-06,0,1,1
5.248e-06,0,1,1
5.376e-06,0,1,1
5.504e-06,0,1,1
5.632e-06,0,1,1
5.76e-06,0,1,1
5.888e-06,0,1,1
6.016e-06,0,1,1
6.144e-06,0,1,1
6.272e-06,0,1,1
6.4e-06,0,1,1
6.528e-06,0,1,1
6.656e-06,0,1,1
6.784e-06,0,1,1
6.912e-06,0,1,1
7.04e-06,0,1,1
7.168e-06,0,1,1
7.296e-06,0,1,1
7.424e-06,0,1,1
7.552e-06,0,1,1
7.68e-06,0,1,1
7.808e-06,0,1,1
7.936e-06,0,1,1
8.064e-06,0,1,1
8.192e-06,0,1,1
8.32e-06,0,1,1
8.448e-06,0,1,1
8.576e-06,0,1,1
8.704e-06,0,1,1
8.832e-06,0,1,1
8.96e-06,0,1,1
9.088e-06,0,1,1
9.216e-06,0,1,1
9.344e-06,0,1,1
9.472e-06,0,1,1
9.6e-06,0,1,1
9.728e-06,0,1,1
9.856e-06,0,1,1
9.984e-06,0,1,1
1.0112e-05,0,1,1
1.024e-05,0,1,1
1.0368e-05,0,1,1
1.0496e-05,0,1,1
1.0624e-05,0,1,1
1.0752e-05,0,1,1
1.088e-05,0,1,1
1.1008e-05,0,1,1
1.1136e-05,0,1,1
1.1264e-05,0,1,1
1.1392e-05,0,1,1
1.152e-05,0,1,1
1.1648e-05,0,1,1
1.1776e-05,0,1,1
1.1904e-05,0,1,1
1.2032e-05,0,1,1
1.216e-05,0,1,1
1.2288e-05,0,1,1
1.2416e-05,0,1,1
1.2544e-05,0,1,1
1.2672e-05,0,1,1
1.28e-05,0,1,1
1.2928e-05,0,1,1
1.3056e-05,0,1,1
1.3184e-05,0,1,1
1.3312e-05,0,1,1
1.344e-05,0,1,1
1.3568e-05,0,1,1
1.3696e-05,0,1,1
1.3824e-05,0,1,1
1.3952e-05,0,1,1
1.408e-05,0,1,1
1.4208e-05,0,1,1
1.4336e-05,0,1,1
1.4464e-05,0,1,1
1.4592e-05,0,1,1
1.472e-05,0,1,1
1.4848e-05,0,1,1
1.4976e-05,0,1,1
1.5104e-05,0,1,1
1.5232e-05,0,1,1
1.536e-05,0,1,1
1.5488e-05,0,1,1
1.5616e-05,0,1,1
1.5744e-05,0,1,1
1.5872e-05,0,1,1
1.6e-05,0,1,1
1.6128e-05,0,1,1
1.6256e-05,0,1,1
1.6384e-05,0,1,1
1.6512e-05,0,1,1
1.664e-05,0,1,1
1.6768e-05,0,1,1
1.6896e-05,0,1,1
1.7024e-05,0,1,1
1.7152e-05,0,1,1
1.728e-05,0,1,1
1.7408e-05,0,1,1
1.7536e-05,0,1,1
1.7664e-05,0,1,1
1.7792e-05,0,1,1
1.792e-05,0,1,1
1.8048e-05,0,1,1
1.8176e-05,0,1,1
1.8304e-05,0,1,1
1.8432e-05,0,1,1
