time,amplitude(t),phase(t)
0,7.57059e-08,0
1.28e-07,2.6483e-07,-1.56965
2.56e-07,4.19044e-07,-1.56658
3.84e-07,2.91574e-07,-1.54043
5.12e-07,4.92433e-07,1.50242
6.4e-07,2.22232e-06,1.53058
7.68e-07,4.85475e-06,1.53359
8.96e-07,8.37561e-06,1.53312
1.024e-06,1.29454e-05,1.53137
1.152e-06,1.86214e-05,1.52909
1.28e-06,2.55988e-05,1.52629
1.408e-06,3.43378e-05,1.52285
1.536e-06,4.51169e-05,1.51904
1.664e-06,5.79714e-05,1.51516
1.792e-06,7.2996e-05,1.51127
1.92e-06,9.0355e-05,1.50738
2.048e-06,0.000110032,1.50357
2.176e-06,0.000131891,1.49993
2.304e-06,0.000156063,1.49635
2.432e-06,0.000182767,1.49277
2.56e-06,0.00021211,1.48917
2.688e-06,0.000244262,1.48555
2.816e-06,0.000279146,1.48195
2.944e-06,0.000316623,1.47843
3.072e-06,0.000356808,1.47494
3.2e-06,0.000399689,1.4715
3.328e-06,0.000445143,1.46813
3.456e-06,0.000493052,1.46485
3.584e-06,0.000543452,1.46162
3.712e-06,0.000596412,1.45842
3.84e-06,0.000651785,1.45529
3.968e-06,0.00070949,1.45221
4.096e-06,0.000769518,1.44919
4.224e-06,0.000831754,1.44622
4.352e-06,0.000895994,1.44333
4.48e-06,0.000962138,1.44052
4.608e-06,0.00103033,1.43774
4.736e-06,0.00110069,1.43498
4.864e-06,0.00117295,1.43227
4.992e-06,0.00124692,1.42962
5.12e-06,0.00132259,1.42702
5.248e-06,0.00139987,1.42447
5.376e-06,0.00147876,1.42196
5.504e-06,0.00155928,1.41949
5.632e-06,0.0016414,1.41704
5.76e-06,0.00172502,1.41463
5.888e-06,0.0018099,1.41227
6.016e-06,0.00189599,1.40996
6.144e-06,0.00198342,1.40768
6.272e-06,0.0020721,1.40543
6.4e-06,0.00216181,1.40323
6.528e-06,0.0022524,1.40109
6.656e-06,0.0023438,1.399
6.784e-06,0.00243596,1.39697
6.912e-06,0.00252884,1.39498
7.04e-06,0.00262255,1.39303
7.168e-06,0.00271731,1.39108
7.296e-06,0.00281322,1.38912
7.424e-06,0.00291019,1.38716
7.552e-06,0.00300797,1.38523
7.68e-06,0.00310647,1.38332
7.808e-06,0.00320581,1.38143
7.936e-06,0.00330619,1.37952
8.064e-06,0.00340772,1.3776
8.192e-06,0.00351037,1.37565
8.32e-06,0.00361424,1.37368
8.448e-06,0.00371956,1.37166
8.576e-06,0.00382646,1.36959
8.704e-06,0.00393488,1.36746
8.832e-06,0.00404494,1.36528
8.96e-06,0.00415699,1.36302
9.088e-06,0.00427119,1.36066
9.216e-06,0.00438742,1.35823
9.344e-06,0.00450581,1.35571
9.472e-06,0.00462658,1.35309
9.6e-06,0.00474997,1.35037
9.728e-06,0.00487614,1.34753
9.856e-06,0.00500514,1.34458
9.984e-06,0.00513711,1.34151
1.0112e-05,0.00527234,1.33832
1.024e-05,0.00541097,1.335
1.0368e-05,0.00555299,1.33155
1.0496e-05,0.00569853,1.32799
1.0624e-05,0.00584778,1.3243
1.0752e-05,0.00600078,1.3205
1.088e-05,0.00615771,1.31657
1.1008e-05,0.0063188,1.31252
1.1136e-05,0.00648401,1.30836
1.1264e-05,0.00665336,1.3041
1.1392e-05,0.00682698,1.29974
1.152e-05,0.00700504,1.29527
1.1648e-05,0.00718777,1.29069
1.1776e-05,0.00737532,1.28601
1.1904e-05,0.00756771,1.28123
1.2032e-05,0.00776511,1.27636
1.216e-05,0.00796764,1.27139
1.2288e-05,0.00817527,1.26635
1.2416e-05,0.008388,1.26123
1.2544e-05,0.00860583,1.25605
1.2672e-05,0.00882882,1.25081
1.28e-05,0.00905704,1.24552
1.2928e-05,0.00929054,1.24019
1.3056e-05,0.00952925,1.23482
1.3184e-05,0.009773,1.22942
1.3312e-05,0.0100217,1.22402
1.344e-05,0.0102754,1.21861
1.3568e-05,0.0105341,1.21319
1.3696e-05,0.010798,1.20776
1.3824e-05,0.0110667,1.20234
1.3952e-05,0.0113402,1.19694
1.408e-05,0.0116182,1.19156
1.4208e-05,0.0119006,1.18622
1.4336e-05,0.0121873,1.18092
1.4464e-05,0.0124784,1.17565
1.4592e-05,0.0127738,1.17042
1.472e-05,0.0130737,1.16522
1.4848e-05,0.0133777,1.16006
1.4976e-05,0.0136858,1.15494
1.5104e-05,0.0139978,1.14988
1.5232e-05,0.0143136,1.14486
1.536e-05,0.014633,1.13991
1.5488e-05,0.014956,1.13501
1.5616e-05,0.0152824,1.13016
1.5744e-05,0.015612,1.12538
1.5872e-05,0.0159447,1.12067
1.6e-05,0.0162803,1.11602
1.6128e-05,0.0166189,1.11143
1.6256e-05,0.0169604,1.1069
1.6384e-05,0.0173048,1.10243
1.6512e-05,0.017652,1.09802
1.664e-05,0.0180022,1.09365
1.6768e-05,0.0183551,1.08934
1.6896e-05,0.0187106,1.08508
1.7024e-05,0.0190685,1.08088
1.7152e-05,0.0194289,1.07673
1.728e-05,0.0197917,1.07263
1.7408e-05,0.0201571,1.06857
1.7536e-05,0.0205249,1.06456
1.7664e-05,0.0208951,1.0606
1.7792e-05,0.0212677,1.05667
1.792e-05,0.0216428,1.05278
1.8048e-05,0.0220202,1.04893
1.8176e-05,0.0224002,1.0451
1.8304e-05,0.022783,1.04129
1.8432e-05,0.0231684,1.03751
1.856e-05,0.0235562,1.03376
1.8688e-05,0.0239465,1.03003
1.8816e-05,0.0243394,1.02632
1.8944e-05,0.024735,1.02262
1.9072e-05,0.0251336,1.01894
1.92e-05,0.0255353,1.01525
1.9328e-05,0.0259403,1.01156
1.9456e-05,0.0263485,1.00786
1.9584e-05,0.0267601,1.00416
1.9712e-05,0.0271748,1.00046
1.984e-05,0.0275929,0.996754
1.9968e-05,0.0280145,0.993037
2.0096e-05,0.0284398,0.989304
2.0224e-05,0.0288688,0.985554
2.0352e-05,0.0293017,0.981787
2.048e-05,0.0297385,0.977998
2.0608e-05,0.0301793,0.974187
2.0736e-05,0.0306242,0.970353
2.0864e-05,0.0310732,0.966496
2.0992e-05,0.0315265,0.962613
2.112e-05,0.0319841,0.958705
2.1248e-05,0.032446,0.954772
2.1376e-05,0.0329122,0.950813
2.1504e-05,0.0333828,0.946829
2.1632e-05,0.0338577,0.942823
2.176e-05,0.0343371,0.938792
2.1888e-05,0.0348212,0.934732
2.2016e-05,0.03531,0.930641
2.2144e-05,0.0358037,0.926518
2.2272e-05,0.0363022,0.922366
2.24e-05,0.0368054,0.918188
2.2528e-05,0.0373134,0.913986
2.2656e-05,0.0378259,0.909764
2.2784e-05,0.038343,0.905525
2.2912e-05,0.0388645,0.901271
2.304e-05,0.0393904,0.897003
2.3168e-05,0.0399207,0.892724
2.3296e-05,0.0404554,0.888432
2.3424e-05,0.0409947,0.884124
2.3552e-05,0.0415386,0.879802
2.368e-05,0.0420868,0.87547
2.3808e-05,0.0426391,0.871136
2.3936e-05,0.0431953,0.866803
2.4064e-05,0.0437555,0.862472
2.4192e-05,0.0443195,0.858142
2.432e-05,0.0448874,0.853815
2.4448e-05,0.045459,0.849492
2.4576e-05,0.0460342,0.845178
2.4704e-05,0.0466127,0.840879
2.4832e-05,0.0471943,0.836596
2.496e-05,0.0477791,0.832327
2.5088e-05,0.0483671,0.828072
2.5216e-05,0.048958,0.823839
2.5344e-05,0.0495516,0.819627
2.5472e-05,0.0501479,0.815437
2.56e-05,0.0507467,0.811271
2.5728e-05,0.051348,0.807128
2.5856e-05,0.0519518,0.80301
2.5984e-05,0.0525578,0.798919
2.6112e-05,0.0531658,0.794857
2.624e-05,0.0537758,0.790825
2.6368e-05,0.0543877,0.786823
2.6496e-05,0.0550014,0.782851
2.6624e-05,0.0556167,0.77891
2.6752e-05,0.0562336,0.775002
2.688e-05,0.056852,0.771125
2.7008e-05,0.057472,0.767278
2.7136e-05,0.0580934,0.76346
2.7264e-05,0.0587162,0.759671
2.7392e-05,0.0593405,0.755908
2.752e-05,0.0599662,0.752172
2.7648e-05,0.0605932,0.748462
2.7776e-05,0.0612216,0.744776
2.7904e-05,0.0618511,0.741118
2.8032e-05,0.0624817,0.737488
2.816e-05,0.0631135,0.733881
2.8288e-05,0.0637467,0.730293
2.8416e-05,0.064381,0.726726
2.8544e-05,0.0650165,0.723181
2.8672e-05,0.0656531,0.719655
2.88e-05,0.066291,0.716146
2.8928e-05,0.0669301,0.712652
2.9056e-05,0.0675706,0.709169
2.9184e-05,0.0682126,0.705696
2.9312e-05,0.068856,0.702233
2.944e-05,0.0695007,0.698778
2.9568e-05,0.0701471,0.695328
2.9696e-05,0.0707949,0.691882
2.9824e-05,0.0714444,0.688439
2.9952e-05,0.0720954,0.685
3.008e-05,0.0727479,0.681562
3.0208e-05,0.073402,0.678126
3.0336e-05,0.0740577,0.67469
3.0464e-05,0.0747151,0.671253
3.0592e-05,0.0753743,0.66781
3.072e-05,0.0760353,0.66436
3.0848e-05,0.0766982,0.660903
3.0976e-05,0.077363,0.657439
3.1104e-05,0.0780295,0.653969
3.1232e-05,0.0786979,0.650491
3.136e-05,0.0793683,0.647004
3.1488e-05,0.0800406,0.643505
3.1616e-05,0.0807148,0.639998
3.1744e-05,0.0813907,0.636483
3.1872e-05,0.0820685,0.632961
3.2e-05,0.0827481,0.629429
3.2128e-05,0.0834295,0.625889
3.2256e-05,0.0841126,0.622341
3.2384e-05,0.0847974,0.618788
3.2512e-05,0.085484,0.615227
3.264e-05,0.0861722,0.611657
3.2768e-05,0.0868623,0.608077
3.2896e-05,0.0875541,0.604489
3.3024e-05,0.0882474,0.600897
3.3152e-05,0.0889422,0.5973
3.328e-05,0.0896384,0.593701
3.3408e-05,0.090336,0.590099
3.3536e-05,0.0910349,0.586496
3.3664e-05,0.0917352,0.582891
3.3792e-05,0.0924366,0.579285
3.392e-05,0.0931392,0.57568
3.4048e-05,0.0938429,0.572078
3.4176e-05,0.0945475,0.568478
3.4304e-05,0.095253,0.564884
3.4432e-05,0.0959592,0.561299
3.456e-05,0.0966659,0.557724
3.4688e-05,0.0973732,0.554161
3.4816e-05,0.0980809,0.550608
3.4944e-05,0.0987891,0.547068
3.5072e-05,0.0994976,0.54354
3.52e-05,0.100206,0.540024
3.5328e-05,0.100915,0.53652
3.5456e-05,0.101625,0.533031
3.5584e-05,0.102334,0.529558
3.5712e-05,0.103043,0.526105
3.584e-05,0.103752,0.522672
3.5968e-05,0.10446,0.519259
3.6096e-05,0.105168,0.515869
3.6224e-05,0.105876,0.512502
3.6352e-05,0.106583,0.509156
3.648e-05,0.10729,0.505831
3.6608e-05,0.107996,0.502528
3.6736e-05,0.108701,0.499249
3.6864e-05,0.109406,0.495993
3.6992e-05,0.110109,0.492761
3.712e-05,0.110812,0.489555
3.7248e-05,0.111514,0.486373
3.7376e-05,0.112215,0.483217
3.7504e-05,0.112915,0.480087
3.7632e-05,0.113614,0.476979
3.776e-05,0.114312,0.473893
3.7888e-05,0.115008,0.470832
3.8016e-05,0.115704,0.467792
3.8144e-05,0.116399,0.464774
3.8272e-05,0.117092,0.461778
3.84e-05,0.117784,0.458803
3.8528e-05,0.118475,0.45585
3.8656e-05,0.119164,0.452916
3.8784e-05,0.119853,0.450001
3.8912e-05,0.12054,0.447105
3.904e-05,0.121226,0.444228
3.9168e-05,0.12191,0.441368
3.9296e-05,0.122594,0.438523
3.9424e-05,0.123275,0.435694
3.9552e-05,0.123956,0.43288
3.968e-05,0.124635,0.430077
3.9808e-05,0.125314,0.427286
3.9936e-05,0.12599,0.424506
4.0064e-05,0.126666,0.421738
4.0192e-05,0.12734,0.418979
4.032e-05,0.128013,0.416228
4.0448e-05,0.128684,0.413484
4.0576e-05,0.129355,0.410746
4.0704e-05,0.130024,0.408011
4.0832e-05,0.130692,0.40528
4.096e-05,0.131358,0.402553
4.1088e-05,0.132023,0.399828
4.1216e-05,0.132687,0.397105
4.1344e-05,0.133349,0.394382
4.1472e-05,0.134011,0.391659
4.16e-05,0.13467,0.388937
