freq,AMPLITUDE(f),PHASE(f)
0,8942.64,411.602
476.837,-327.782+35.7577j,411.335-45.6885j
953.674,-318.683+75.5027j,391.885-79.6887j
1430.51,-315.936+126.728j,377.337-113.563j
1907.35,-284.55+175.673j,358.228-145.024j
2384.19,-234.638+217.087j,322.483-162.851j
2861.02,-183.599+231.786j,292.622-175.711j
3337.86,-132.662+228.244j,270.368-181.722j
3814.7,-91.5118+213.1j,251.819-185.508j
4291.53,-66.3011+194.433j,234.685-186.772j
4768.37,-46.2012+175.74j,218.171-190.883j
5245.21,-34.0233+159.211j,201.24-188.409j
5722.05,-24.7865+144.24j,191.969-191.163j
6198.88,-18.6587+132.573j,178.06-190.189j
6675.72,-13.9974+120.468j,164.5-190.291j
7152.56,-11.3669+111.552j,155.106-189.527j
7629.39,-9.43349+103.914j,144.645-188.733j
8106.23,-7.71748+95.7204j,134.027-187.312j
8583.07,-6.40183+89.2042j,125.299-186.69j
9059.91,-5.3155+84.0883j,116.357-187.084j
9536.74,-5.26568+79.7266j,108.035-184.789j
10013.6,-4.67382+75.5203j,100.04-183.663j
10490.4,-4.56732+71.6465j,92.1824-181.661j
10967.3,-4.00966+68.0577j,84.7237-180.096j
11444.1,-3.75598+64.6751j,77.6323-178.377j
11920.9,-3.79821+62.0557j,70.431-176.184j
12397.8,-3.62871+59.5758j,63.0319-173.908j
12874.6,-3.47833+57.0897j,56.423-171.203j
13351.4,-3.71464+55.0418j,50.1219-168.049j
13828.3,-3.50279+52.8332j,43.2885-165.276j
14305.1,-3.3678+51.1135j,37.6099-161.654j
14782,-3.45576+49.4221j,31.6532-158.66j
15258.8,-3.24683+47.7642j,25.8167-155.067j
15735.6,-3.39409+46.3964j,20.6421-150.91j
16212.5,-3.60289+45.0524j,15.793-146.699j
16689.3,-3.64379+43.9471j,11.1287-142.425j
17166.1,-3.96452+42.8172j,6.94481-137.438j
17643,-4.08462+41.7336j,3.6249-132.553j
18119.8,-4.32527+41.0581j,0.895504-127.429j
18596.6,-4.62068+40.0168j,-1.13444-123.421j
19073.5,-5.47603+39.1352j,-2.25102-120.288j
19550.3,-8.59594+38.3526j,-3.39646-121.592j
20027.2,101.565+41.2954j,-10.8941+77.1223j
20504,3.86242+37.1204j,-5.39495-91.9347j
20980.8,1.42803+36.1011j,-5.12504-92.8639j
21457.7,0.565037+35.3629j,-4.3847-90.9831j
21934.5,0.363366+34.592j,-3.7425-89.0937j
22411.3,0.235161+33.6753j,-2.89426-87.5725j
22888.2,0.151324+32.855j,-2.24473-86.1198j
23365,0.0724636+32.0797j,-2.21575-84.9976j
23841.9,0.0153688+31.4128j,-2.47158-83.9482j
24318.7,-0.0119632+30.7143j,-2.68903-82.7027j
24795.5,-0.00288193+30.1551j,-3.09554-81.5578j
25272.4,-0.0573834+29.4673j,-3.49296-80.1041j
25749.2,-0.127334+28.9183j,-3.95935-78.911j
26226,-0.11501+28.2641j,-4.45027-77.6805j
26702.9,-0.148372+27.8361j,-4.91026-76.2307j
27179.7,-0.168607+27.2275j,-5.38602-74.9504j
27656.6,-0.128922+26.7448j,-5.68625-73.7296j
28133.4,-0.0810587+26.2995j,-6.20491-72.3809j
28610.2,-0.123083+25.8652j,-6.61466-71.0453j
29087.1,-0.144724+25.4462j,-7.00255-69.8955j
29563.9,-0.129295+24.9737j,-7.23245-68.5549j
30040.7,-0.141993+24.5405j,-7.56173-67.3543j
30517.6,-0.111982+24.1168j,-7.8304-66.1021j
30994.4,-0.132786+23.7273j,-8.12439-64.9391j
31471.3,-0.141822+23.3528j,-8.39393-63.7848j
31948.1,-0.146732+22.9671j,-8.55198-62.6055j
32424.9,-0.138419+22.6468j,-8.68323-61.5173j
32901.8,-0.129873+22.2885j,-8.87086-60.4497j
33378.6,-0.0919147+21.9414j,-8.8909-59.355j
33855.4,-0.107076+21.6471j,-9.08916-58.3259j
34332.3,-0.106653+21.3254j,-9.07909-57.3535j
34809.1,-0.116882+21.0068j,-9.18276-56.4192j
35285.9,-0.143746+20.7249j,-9.29956-55.5312j
35762.8,-0.133591+20.4316j,-9.26706-54.6433j
36239.6,-0.0925768+20.1447j,-9.24868-53.8393j
36716.5,-0.143434+19.8315j,-9.308-53.0519j
37193.3,-0.102889+19.5672j,-9.29138-52.2808j
37670.1,-0.137496+19.3202j,-9.29206-51.5233j
38147,-0.134361+19.0701j,-9.22704-50.8019j
38623.8,-0.140154+18.8236j,-9.38394-50.1713j
39100.6,-0.140282+18.5862j,-9.37657-49.4134j
39577.5,-0.104337+18.3305j,-9.46066-48.6664j
40054.3,-0.782254+18.0909j,-9.30914-50.2794j
40531.2,-0.261006+17.898j,-9.51899-47.9141j
41008,-0.2391+17.7095j,-9.5793-47.2172j
41484.8,-0.243732+17.4592j,-9.63311-46.5729j
41961.7,-0.272749+17.2632j,-9.71837-45.979j
42438.5,-0.255774+17.1034j,-9.79233-45.4283j
42915.3,-0.252224+16.8885j,-9.86021-44.8419j
43392.2,-0.235113+16.7203j,-9.91076-44.2785j
43869,-0.249445+16.5262j,-9.98032-43.6935j
44345.9,-0.246009+16.3531j,-9.99879-43.1596j
44822.7,-0.259084+16.1723j,-10.0128-42.6547j
45299.5,-0.243068+15.9991j,-10.0609-42.0883j
45776.4,-0.249504+15.8194j,-10.0883-41.5577j
46253.2,-0.245871+15.6748j,-10.1574-41.0762j
46730,-0.234874+15.5023j,-10.1127-40.5581j
47206.9,-0.247256+15.3665j,-10.1538-40.0297j
47683.7,-0.251988+15.1946j,-10.1687-39.6087j
48160.6,-0.260654+15.0428j,-10.1865-39.1434j
48637.4,-0.239852+14.8799j,-10.1947-38.6867j
49114.2,-0.24656+14.7417j,-10.1832-38.2539j
49591.1,-0.258045+14.5936j,-10.1823-37.7872j
50067.9,-0.269464+14.4594j,-10.188-37.3376j
