time,output(t),amplitude(t),phase(t)
0,-0.0368462,1.07064e-07,0
1.28e-07,0.0183665,3.74526e-07,-1.56965
2.56e-07,0.0167947,5.92617e-07,-1.56658
3.84e-07,0.0849746,4.12349e-07,-1.54043
5.12e-07,0.132437,6.96406e-07,1.50242
6.4e-07,0.112378,3.14284e-06,1.53058
7.68e-07,0.0848538,6.86566e-06,1.53359
8.96e-07,0.154725,1.18449e-05,1.53312
1.024e-06,0.12219,1.83076e-05,1.53137
1.152e-06,0.14699,2.63346e-05,1.52909
1.28e-06,0.22701,3.62022e-05,1.52629
1.408e-06,0.268467,4.8561e-05,1.52285
1.536e-06,0.244202,6.3805e-05,1.51904
1.664e-06,0.271919,8.19839e-05,1.51516
1.792e-06,0.29054,0.000103232,1.51127
1.92e-06,0.309361,0.000127781,1.50738
2.048e-06,0.249395,0.000155609,1.50357
2.176e-06,0.287731,0.000186522,1.49993
2.304e-06,0.339534,0.000220707,1.49635
2.432e-06,0.308122,0.000258472,1.49277
2.56e-06,0.376238,0.000299969,1.48917
2.688e-06,0.358414,0.000345438,1.48555
2.816e-06,0.29415,0.000394771,1.48195
2.944e-06,0.377878,0.000447773,1.47843
3.072e-06,0.334321,0.000504602,1.47494
3.2e-06,0.338507,0.000565246,1.4715
3.328e-06,0.317097,0.000629527,1.46813
3.456e-06,0.303997,0.00069728,1.46485
3.584e-06,0.373775,0.000768557,1.46162
3.712e-06,0.285712,0.000843455,1.45842
3.84e-06,0.324807,0.000921764,1.45529
3.968e-06,0.300083,0.00100337,1.45221
4.096e-06,0.310609,0.00108826,1.44919
4.224e-06,0.262608,0.00117628,1.44622
4.352e-06,0.252613,0.00126713,1.44333
4.48e-06,0.27483,0.00136067,1.44052
4.608e-06,0.318546,0.00145711,1.43774
4.736e-06,0.264027,0.00155661,1.43498
4.864e-06,0.212781,0.0016588,1.43227
4.992e-06,0.274857,0.00176341,1.42962
5.12e-06,0.200414,0.00187043,1.42702
5.248e-06,0.246846,0.00197972,1.42447
5.376e-06,0.231261,0.00209128,1.42196
5.504e-06,0.231439,0.00220515,1.41949
5.632e-06,0.238732,0.00232129,1.41704
5.76e-06,0.171966,0.00243955,1.41463
