time,DFT_output(t),DFT_amplitude(t),DFT_phase(t)
0,0,0,0
2.56e-07,0,0,0
5.12e-07,0,0,0
7.68e-07,0,0,0
1.024e-06,0,0,0
1.28e-06,0,0,0
1.536e-06,0,0,0
1.792e-06,0,0,0
2.048e-06,0,0,0
2.304e-06,0,0,0
2.56e-06,0,0,0
2.816e-06,0,0,0
3.072e-06,0,0,0
3.328e-06,0,0,0
3.584e-06,0,0,0
3.84e-06,0,0,0
4.096e-06,0,0,0
4.352e-06,0,0,0
4.608e-06,0,0,0
4.864e-06,0,0,0
5.12e-06,0,0,0
5.376e-06,0,0,0
5.632e-06,0,0,0
5.888e-06,0,0,0
6.144e-06,0,0,0
6.4e-06,0,0,0
6.656e-06,0,0,0
6.912e-06,0,0,0
7.168e-06,0,0,0
7.424e-06,0,0,0
7.68e-06,0,0,0
7.936e-06,0,0,0
8.192e-06,0,0,0
8.448e-06,0,0,0
8.704e-06,0,0,0
8.96e-06,0,0,0
9.216e-06,0,0,0
9.472e-06,0,0,0
9.728e-06,0,0,0
9.984e-06,0,0,0
1.024e-05,0,0,0
1.0496e-05,0,0,0
1.0752e-05,0,0,0
1.1008e-05,0,0,0
1.1264e-05,0,0,0
1.152e-05,0,0,0
1.1776e-05,0,0,0
1.2032e-05,0,0,0
1.2288e-05,0,0,0
1.2544e-05,0,0,0
1.28e-05,0,0,0
1.3056e-05,0,0,0
1.3312e-05,0,0,0
1.3568e-05,0,0,0
1.3824e-05,0,0,0
1.408e-05,0,0,0
1.4336e-05,0,0,0
1.4592e-05,0,0,0
1.4848e-05,0,0,0
1.5104e-05,0,0,0
1.536e-05,0,0,0
1.5616e-05,0,0,0
1.5872e-05,0,0,0
1.6128e-05,0,0,0
1.6384e-05,0,0,0
1.664e-05,0,0,0
1.6896e-05,0,0,0
1.7152e-05,0,0,0
1.7408e-05,0,0,0
1.7664e-05,0,0,0
1.792e-05,0,0,0
1.8176e-05,0,0,0
1.8432e-05,0,0,0
1.8688e-05,0,0,0
1.8944e-05,0,0,0
1.92e-05,0,0,0
1.9456e-05,0,0,0
1.9712e-05,0,0,0
1.9968e-05,0,0,0
2.0224e-05,0,0,0
2.048e-05,0,0,0
2.0736e-05,0,0,0
2.0992e-05,0,0,0
2.1248e-05,0,0,0
2.1504e-05,0,0,0
2.176e-05,0,0,0
2.2016e-05,0,0,0
2.2272e-05,0,0,0
2.2528e-05,0,0,0
2.2784e-05,0,0,0
2.304e-05,0,0,0
2.3296e-05,0,0,0
2.3552e-05,0,0,0
2.3808e-05,0,0,0
2.4064e-05,0,0,0
2.432e-05,0,0,0
2.4576e-05,0,0,0
2.4832e-05,0,0,0
2.5088e-05,0,0,0
2.5344e-05,0,0,0
2.56e-05,0,0,0
2.5856e-05,0,0,0
2.6112e-05,0,0,0
2.6368e-05,0,0,0
2.6624e-05,0,0,0
2.688e-05,0,0,0
2.7136e-05,0,0,0
2.7392e-05,0,0,0
2.7648e-05,0,0,0
2.7904e-05,0,0,0
2.816e-05,0,0,0
2.8416e-05,0,0,0
2.8672e-05,0,0,0
2.8928e-05,0,0,0
2.9184e-05,0,0,0
2.944e-05,0,0,0
2.9696e-05,0,0,0
2.9952e-05,0,0,0
3.0208e-05,0,0,0
3.0464e-05,0,0,0
3.072e-05,0,0,0
3.0976e-05,0,0,0
3.1232e-05,0,0,0
3.1488e-05,0,0,0
3.1744e-05,0,0,0
3.2e-05,0,0,0
3.2256e-05,0,0,0
3.2512e-05,0,0,0
3.2768e-05,0,0,0
3.3024e-05,0,0,0
3.328e-05,0,0,0
3.3536e-05,0,0,0
3.3792e-05,0,0,0
3.4048e-05,0,0,0
3.4304e-05,0,0,0
3.456e-05,0,0,0
3.4816e-05,0,0,0
3.5072e-05,0,0,0
3.5328e-05,0,0,0
3.5584e-05,0,0,0
3.584e-05,0,0,0
3.6096e-05,0,0,0
3.6352e-05,0,0,0
3.6608e-05,0,0,0
3.6864e-05,0,0,0
3.712e-05,0,0,0
3.7376e-05,0,0,0
3.7632e-05,0,0,0
3.7888e-05,0,0,0
3.8144e-05,0,0,0
3.84e-05,0,0,0
3.8656e-05,0,0,0
3.8912e-05,0,0,0
3.9168e-05,0,0,0
3.9424e-05,0,0,0
3.968e-05,0,0,0
3.9936e-05,0,0,0
4.0192e-05,0,0,0
4.0448e-05,0,0,0
4.0704e-05,0,0,0
4.096e-05,0,0,0
4.1216e-05,0,0,0
4.1472e-05,0,0,0
4.1728e-05,0,0,0
4.1984e-05,0,0,0
4.224e-05,0,0,0
4.2496e-05,0,0,0
4.2752e-05,0,0,0
4.3008e-05,0,0,0
4.3264e-05,0,0,0
4.352e-05,0,0,0
4.3776e-05,0,0,0
4.4032e-05,0,0,0
4.4288e-05,0,0,0
4.4544e-05,0,0,0
4.48e-05,0,0,0
4.5056e-05,0,0,0
4.5312e-05,0,0,0
4.5568e-05,0,0,0
4.5824e-05,0,0,0
4.608e-05,0,0,0
4.6336e-05,0,0,0
4.6592e-05,0,0,0
4.6848e-05,0,0,0
4.7104e-05,0,0,0
4.736e-05,0,0,0
4.7616e-05,0,0,0
4.7872e-05,0,0,0
4.8128e-05,0,0,0
4.8384e-05,0,0,0
4.864e-05,0,0,0
4.8896e-05,0,0,0
4.9152e-05,0,0,0
4.9408e-05,0,0,0
4.9664e-05,0,0,0
4.992e-05,0,0,0
5.0176e-05,0,0,0
5.0432e-05,0,0,0
5.0688e-05,0,0,0
5.0944e-05,0,0,0
5.12e-05,0,0,0
